Handle,Title,Body (Html),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
Custom option 1,Custom option 1,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 2,Custom option 2,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 3,Custom option 3,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 4,Custom option 4,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 5,Custom option 5,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 6,Custom option 6,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 7,Custom option 7,<p><br></p>,,test @,vvvv,TRUE,Size,s,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 8,Custom option 8,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 9,Custom option 9,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 10,Custom option 10,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 11,Custom option 11,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 12,Custom option 12,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 13,Custom option 13,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 14,Custom option 14,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 15,Custom option 15,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 16,Custom option 16,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 17,Custom option 17,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 18,Custom option 18,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 19,Custom option 19,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 20,Custom option 20,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 21,Custom option 21,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 22,Custom option 22,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 23,Custom option 23,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 24,Custom option 24,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 25,Custom option 25,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 26,Custom option 26,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 27,Custom option 27,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 28,Custom option 28,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
Custom option 29,Custom option 29,<p><br></p>,custom @,test @,vvvv,TRUE,Size,Default Title,color,red,,,555,0,shopbase,0,continue,manual,55,66,FALSE,FALSE,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,1,,,,,,,,,,,,,,,,,,,lb,,11,,
