product_id,product_handle,name_of_customer,email,rating,title,review,date_of_review,link_of_img_1,link_of_img_2,link_of_img_3,link_of_img_4,link_of_img_5
,outdoor-waterproof-socks,Name 1,email1@gmail.com,5,Review 1 test,Great product quality,2020-09-29 09:33:20 +0000 UTC,,,,,
,push-up-flower-print-high-waist-bikini-set,Name 2,email2@gmail.com,5,Review 2,Great product quality,2020-09-08 08:21:40 +0000 UTC,,,,,
,silver-plated-cute-cat-ring,Name 3,email3@gmail.com,4,Review 3,"Reasonable price, Great product quality",2020-09-29 09:30:44 +0000 UTC,,,,,
,two-piece-floral-print-ruffle-bikini-set,Name 4,email4@gmail.com,5,Review 4,Great product quality,2020-10-03 04:14:04 +0000 UTC,,,,,
,silver-plated-cute-cat-ring,Name 5,email5@gmail.com,5,Review 5,Reasonable price,2020-10-05 04:14:49 +0000 UTC,,,,,
,two-piece-floral-print-ruffle-bikini-set,Name 6,email6@gmail.com,3,Review 6,Bad,2020-09-02 09:33:20 +0000 UTC,https://dev-img.btdmp.com/sbase-file/10055658/2020/09/29/16013707857c277235b6.png,,,,
,outdoor-waterproof-socks,Name 7,email7@gmail.com,4,Review 7,Fast shipping,2020-09-07 08:21:40 +0000 UTC,https://dev-img.btdmp.com/sbase-file/10055658/2020/09/29/16013707857c277235b6.png,,,,
,outdoor-waterproof-socks,Name 8,email8@gmail.com,4,Review 8,"Fast shipping, Reasonable price",2020-08-29 09:30:44 +0000 UTC,,,,,
,outdoor-waterproof-socks,Name 9,email9@gmail.com,3,Review 9,Low shipping,2020-07-06 04:14:04 +0000 UTC,https://dev-img.btdmp.com/sbase-file/10055658/2020/09/29/16013707857c277235b6.png,,,,
,push-up-flower-print-high-waist-bikini-set,Name 10,email10@gmail.com,2,Review 10,Fast shipping,2020-10-08 04:14:49 +0000 UTC,,,,,
,push-up-flower-print-high-waist-bikini-set,Name 11,email11@gmail.com,4,Review 11,Highly recommend,2020-09-29 09:33:20 +0000 UTC,https://dev-img.btdmp.com/sbase-file/10055658/2020/09/29/16013707857c277235b6.png,,,,
,push-up-flower-print-high-waist-bikini-set,Name 12,email12@gmail.com,3,Review 12,Highly recommend,2020-09-08 08:21:40 +0000 UTC,https://dev-img.btdmp.com/sbase-file/10055658/2020/09/29/16013707857c277235b6.png,,,,
,silver-plated-cute-cat-ring,Name 13,email13@gmail.com,2,Review 13,Highly recommend,2020-05-18 09:30:44 +0000 UTC,,,,,
,silver-plated-cute-cat-ring,Name 14,email14@gmail.com,1,Review 14,Very bad,2020-10-09 04:14:04 +0000 UTC,https://dev-img.btdmp.com/sbase-file/10055658/2020/09/29/16013707857c277235b6.png,,,,
,silver-plated-cute-cat-ring,Name 15,email15@gmail.com,5,Review 15,Fast shipping,2020-10-06 04:14:49 +0000 UTC,https://dev-img.btdmp.com/sbase-file/10055658/2020/09/29/16013707857c277235b6.png,,,,
,silver-plated-cute-cat-ring,Name 16,email16@gmail.com,5,Review 16,"Fast shipping, Reasonable price",2020-09-29 09:33:20 +0000 UTC,https://dev-img.btdmp.com/sbase-file/10055658/2020/09/29/16013707857c277235b6.png,,,,
,outdoor-waterproof-socks,Name 17,email17@gmail.com,5,Review 17,Fast shipping,2020-09-08 08:21:40 +0000 UTC,https://dev-img.btdmp.com/sbase-file/10055658/2020/09/29/16013707857c277235b6.png,,,,
,push-up-flower-print-high-waist-bikini-set,Name 18,email18@gmail.com,4,Review 18,Great product quality,2020-09-02 09:30:44 +0000 UTC,,,,,
,,Name 19,email19@gmail.com,3,Review 19,Reasonable price,2020-10-06 04:14:04 +0000 UTC,https://dev-img.btdmp.com/sbase-file/10055658/2020/09/29/16013707857c277235b6.png,,,,
,,Name 20,email20@gmail.com,5,Review 20,"Fast shipping, Reasonable price",2020-10-01 04:14:49 +0000 UTC,https://dev-img.btdmp.com/sbase-file/10055658/2020/09/29/16013707857c277235b6.png,,,,
