Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / MPN,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,SEO Title,SEO Description,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
a-beber-ya-tragar-que-el-mundo-se-va-a-acabar-01,A 01,"Made from 100% heavy weight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3629,shopbase,1,continue,manual,25,35,TRUE,TRUE,Lit25,https://stag-img.btdmp.com/10070/10070691/products/9ed229d81fd43ccf9ba6da10b4584a94.jpeg,,A black t-shirt,FALSE,7X8ABC910,Adult,Unisex,Apparel & Accessories > Clothing,Our awesome T-shirt in 70 characters or less.,A great description of your products in 320 characters or less,T-shirts,"cotton, pre-shrunk",used,FALSE,,,,,,https://stag-img.btdmp.com/10069/10069483/products/15988697325624f718c4.jpeg,kg,,10
a-beber-ya-tragar-que-el-mundo-se-va-a-acabar-01,,,,,,,Size,Small,,,,,,200,shopbase,1,continue,manual,19.99,24.99,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,http://www.eastcoastridersny.org/uploads/9/4/8/7/94877734/s939158695210854988_p1_i1_w1071.jpeg,kg,,10
a-beber-ya-tragar-que-el-mundo-se-va-a-acabar-01,,,,,,,Size,Medium,,,,,,200,shopbase,1,continue,manual,19.99,24.99,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://www.inspireclion.com/wp-content/uploads/2018/10/PUBG-X-BAPPE.jpg,kg,,10
a-beber-ya-tragar-que-el-mundo-se-va-a-acabar-02,A 02,"Made from 100% heavy weight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3629,shopbase,1,continue,manual,25,35,TRUE,TRUE,Lit25,https://stag-img.btdmp.com/10070/10070691/products/9ed229d81fd43ccf9ba6da10b4584a94.jpeg,,A black t-shirt,FALSE,7X8ABC910,Adult,Unisex,Apparel & Accessories > Clothing,Our awesome T-shirt in 70 characters or less.,A great description of your products in 320 characters or less,T-shirts,"cotton, pre-shrunk",used,FALSE,,,,,,https://stag-img.btdmp.com/10069/10069483/products/15988697325624f718c4.jpeg,kg,,10
a-beber-ya-tragar-que-el-mundo-se-va-a-acabar-02,,,,,,,Size,Small,,,,,,200,shopbase,1,continue,manual,19.99,24.99,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,http://www.eastcoastridersny.org/uploads/9/4/8/7/94877734/s939158695210854988_p1_i1_w1071.jpeg,kg,,10
a-beber-ya-tragar-que-el-mundo-se-va-a-acabar-02,,,,,,,Size,Medium,,,,,,200,shopbase,1,continue,manual,19.99,24.99,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://www.inspireclion.com/wp-content/uploads/2018/10/PUBG-X-BAPPE.jpg,kg,,10
a-beber-ya-tragar-que-el-mundo-se-va-a-acabar-03,A 03,"Made from 100% heavy weight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3629,shopbase,1,continue,manual,25,35,TRUE,TRUE,Lit25,https://stag-img.btdmp.com/10070/10070691/products/9ed229d81fd43ccf9ba6da10b4584a94.jpeg,,A black t-shirt,FALSE,7X8ABC910,Adult,Unisex,Apparel & Accessories > Clothing,Our awesome T-shirt in 70 characters or less.,A great description of your products in 320 characters or less,T-shirts,"cotton, pre-shrunk",used,FALSE,,,,,,https://stag-img.btdmp.com/10069/10069483/products/15988697325624f718c4.jpeg,kg,,10
a-beber-ya-tragar-que-el-mundo-se-va-a-acabar-03,,,,,,,Size,Small,,,,,,200,shopbase,1,continue,manual,19.99,24.99,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,http://www.eastcoastridersny.org/uploads/9/4/8/7/94877734/s939158695210854988_p1_i1_w1071.jpeg,kg,,10
a-beber-ya-tragar-que-el-mundo-se-va-a-acabar-03,,,,,,,Size,Medium,,,,,,200,shopbase,1,continue,manual,19.99,24.99,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://www.inspireclion.com/wp-content/uploads/2018/10/PUBG-X-BAPPE.jpg,kg,,10
a-beber-ya-tragar-que-el-mundo-se-va-a-acabar-04,A 04,"Made from 100% heavy weight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,,3629,shopbase,1,continue,manual,25,35,TRUE,TRUE,Lit25,https://stag-img.btdmp.com/10070/10070691/products/9ed229d81fd43ccf9ba6da10b4584a94.jpeg,,A black t-shirt,FALSE,7X8ABC910,Adult,Unisex,Apparel & Accessories > Clothing,Our awesome T-shirt in 70 characters or less.,A great description of your products in 320 characters or less,T-shirts,"cotton, pre-shrunk",used,FALSE,,,,,,https://stag-img.btdmp.com/10069/10069483/products/15988697325624f718c4.jpeg,kg,,10
a-beber-ya-tragar-que-el-mundo-se-va-a-acabar-04,,,,,,,Size,Small,,,,,,200,shopbase,1,continue,manual,19.99,24.99,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,http://www.eastcoastridersny.org/uploads/9/4/8/7/94877734/s939158695210854988_p1_i1_w1071.jpeg,kg,,10
a-beber-ya-tragar-que-el-mundo-se-va-a-acabar-04,,,,,,,Size,Medium,,,,,,200,shopbase,1,continue,manual,19.99,24.99,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,https://www.inspireclion.com/wp-content/uploads/2018/10/PUBG-X-BAPPE.jpg,kg,,10
a-beber-ya-tragar-que-el-mundo-se-va-a-acabar-05,A 05,"Made from 100% heavy weight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,,,,,,,,0,,0,continue,manual,12000,0,TRUE,TRUE,,https://stag-img.btdmp.com/10070/10070691/products/9ed229d81fd43ccf9ba6da10b4584a94.jpeg,,A black t-shirt,FALSE,7X8ABC910,Adult,Unisex,Apparel & Accessories > Clothing,Our awesome T-shirt in 70 characters or less.,A great description of your products in 320 characters or less,T-shirts,"cotton, pre-shrunk",used,FALSE,,,,,,https://stag-img.btdmp.com/10069/10069483/products/15988697325624f718c4.jpeg,kg,,10
