Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / MPN,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,SEO Title,SEO Description,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
Handle_1,product_1,"Made from 100% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3629,shopbase,1,continue,,1,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_2,product_2,"Made from 101% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3630,shopbase,2,continue,,2,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_3,product_3,"Made from 102% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3631,shopbase,3,continue,,3,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_4,product_4,"Made from 103% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3632,shopbase,4,continue,,4,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_5,product_5,"Made from 104% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3633,shopbase,5,continue,,5,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_6,product_6,"Made from 105% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3634,shopbase,6,continue,,6,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_7,product_7,"Made from 106% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3635,shopbase,7,continue,,7,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_8,product_8,"Made from 107% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3636,shopbase,8,continue,,8,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_9,product_9,"Made from 108% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3637,shopbase,9,continue,,9,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_10,product_10,"Made from 109% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3638,shopbase,10,continue,,10,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_11,product_11,"Made from 110% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3639,shopbase,11,continue,,11,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_12,product_12,"Made from 111% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3640,shopbase,12,continue,,12,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_13,product_13,"Made from 112% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3641,shopbase,13,continue,,13,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_14,product_14,"Made from 113% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3642,shopbase,14,continue,,14,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_15,product_15,"Made from 114% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3643,shopbase,15,continue,,15,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_16,product_16,"Made from 115% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3644,shopbase,16,continue,,16,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_17,product_17,"Made from 116% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3645,shopbase,17,continue,,17,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_18,product_18,"Made from 117% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3646,shopbase,18,continue,,18,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_19,product_19,"Made from 118% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3647,shopbase,19,continue,,19,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_20,product_20,"Made from 119% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3648,shopbase,20,continue,,20,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_21,product_21,"Made from 120% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3649,shopbase,21,continue,,21,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_22,product_22,"Made from 121% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3650,shopbase,22,continue,,22,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_23,product_23,"Made from 122% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3651,shopbase,23,continue,,23,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_24,product_24,"Made from 123% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3652,shopbase,24,continue,,24,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_25,product_25,"Made from 124% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3653,shopbase,25,continue,,25,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_26,product_26,"Made from 125% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3654,shopbase,26,continue,,26,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_27,product_27,"Made from 126% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3655,shopbase,27,continue,,27,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_28,product_28,"Made from 127% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3656,shopbase,28,continue,,28,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_29,product_29,"Made from 128% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3657,shopbase,29,continue,,29,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_30,product_30,"Made from 129% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3658,shopbase,30,continue,,30,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_31,product_31,"Made from 130% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3659,shopbase,31,continue,,31,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_32,product_32,"Made from 131% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3660,shopbase,32,continue,,32,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
Handle_33,product_33,"Made from 132% heavyweight cotton, this is the ultimate basic T-shirt.",Acme,Shirts,mens t-shirt example,TRUE,Size,Lithograph,,,,,AOP,3661,shopbase,33,continue,,33,10,,,test,https://dev-img.btdmp.com/10057/10057024/products/160265044862a9eff7ef.jpeg,,,,,,,,,,,,,,,,,,,https://img.btdmp.com/10121/10121539/products/1631085811591460e945.jpeg,,,10
